PID,REF_MARK,ELEV_FT,DESC,LAT_DEG,LONG_DEG,LAT_DEC,LONG_DEC,GEO_MOD_DATE,MESSAGE
565,850,122.79,Chiseled square on southerly top of curb of Tully Road in front of Electric BP134 approx. 100' west of McLaughlin Avenue.,37:18:53.6,-121:50:13.3,37.31489,-121.83703,20050825100747,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
576,861,43.79,"Brass disk in Mon. box down 0.3', marked ""Santa Clara County""; 25'± North of CL of new Skyport  Parkway, 20' ± east of CL N. First St. (set 7/31/02; FB 1328, page 44)",37:22:01.5,-121:54:48.8,37.36708,-121.91356,20050825100754,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
583,756,156.48,Chiseled square  and top of curb eastside of Barron Park Drive  and CL of Brickwork at address 5128,37:15:34.8,-121:50:49.7,37.25967,-121.84714,20050825100802,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
593,767,340.32,Chiseled square on top of curb southwesterly return of Murillo Avenue  and Klein Road.,37:20:21.8,-121:46:55.1,37.33939,-121.78197,20050825100808,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
540,644,171.79,"Chiseled ""+"" on  top of curb, middle of return of the northwest island, west side of San Tomas Expressway and north of the centerline of Payne Avenue and on the southeast corner of signal island.",37:18:04.7,-121:57:52.4,37.30131,-121.96456,20050825100728,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
550,674-D,75.79,"USC and GS Z-111 at the top of the northeasterly end of the southeasterly concrete abutment of a concrete bridge over Taylor Street at Southern Pacific Railroad, 0.6 feet northeasterly of concrete guardrail, F.B. 768, Pg. 5.",37:20:28.7,-121:54:44.1,37.34131,-121.91225,20050825100734,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
488,RM 701,234.37,Chiseled square on southwest corner of traffic signal pole base on southwesterly return of San Felipe Rd at Yerba Buena Av.,37:18:38.2,-121:47:10.8,37.31061,-121.78633,20050825100658,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
493,739,3.95,"Letter ""C"" in Cal on catch basin hood north side Tasman. First catch basin east of Vista Montana.",37:24:41.6,-121:57:25.0,37.41156,-121.95694,20050825100702,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
525,732,243.76,Cut square northeast corner of phone cabinet concrete pad southside Penitencia Creek Road opposite Noble Avenue.,37:23:34.0,-121:50:00.2,37.39278,-121.83339,20050825100719,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
641,834,235.6,"""O"" in Oakland on catch basin hood southeast quad on Toyon Avenue and Peppertree Lane.",37:23:18.8,-121:49:52.2,37.38856,-121.83117,20050825100843,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
646,839,216.26,"""I"" in Iron catch basin hood northeast quad of Alum Rock Ave. and Kirk Ave.",37:22:33.6,-121:49:16.8,37.376,-121.82133,20050825100845,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
522,729,336.85,"""X"" in Phoenix top of catch at northwesterly ER of Mckean Road at Martwood Way.",37:12:0.06,-121:49:51.6,37.20002,-121.831,20050825100715,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
656,866,217.79,"Set 1 1/4"" brass disk stamped ""CSJ BM"" on top of concrete headwall at center of bridge, upstream side at the intersection of Berryessa Creek and Piedmont Rd. F.B. 1346 pg. 7",37:25:06.1,-121:51:18.4,37.41836,-121.85511,20050825100854,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
7,130-G,182.51,"The letter ""I"" in the word ""Iron"" on the top of catch basin, southwest return of Williams Road and Marilla Avenue, at ER on Williams Road.  F.B. 774, Pg.21.",37:18:30.6,-121:59:03.6,37.3085,-121.98433,20050825100119,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
11,133,246.24,USCandGS Brass disk G879 reset 2002 under PW Supermarket sign on lawn.North side of prospect road 192± west of Saratoga road.,37:17:31.3,-121:59:33.4,37.29203,-121.99261,20050825100121,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
22,111 R,254.68,Brass disk on SW corner of Prospect and Lawrence.  ER of Prospect Ave. FB 1358 pg.9,37:17:32.7,-121:59:52.3,37.29242,-121.99786,20050825100127,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
25,112-A,263.39,"The letter ""C"" in the word ""Casting"" on top of catch basin, southwest return of Blue Hill Dr. and Wayburn Lane, at ER on Blue Hill Dr. F.B. 1041",37:18:16.6,-122:01:47.2,37.30461,-122.02978,20050825100130,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
33,126-A,86.49,"USCandGS p-7 set vertically in the north concrete wall of Superior Court Building, 235 feet west of west face of curb of First Street and 102 feet south of St. James street (1967 elev. = 87.067).  F.B. 881, Pg.40.",37:20:19.5,-121:53:35.3,37.33875,-121.89314,20050825100136,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
